timestamp,humidity,pm_10,pm_2_5,pm_2_5_sp,temperature
2022-08-26,81.05610386974485,1.0,1.0,1.0,27.87139987171573
2022-08-27,81.05610386974485,1.0849292835613262,1.0805518200788315,1.080885694412242,27.87139987171573
2022-08-28,81.05610386974485,1.1698585671226525,1.1611036401576629,1.161771388824484,27.87139987171573
2022-08-29,81.05610386974485,1.2547878506839787,1.2416554602364944,1.2426570832367263,27.87139987171573
2022-08-30,81.05610386974485,1.339717134245305,1.3222072803153258,1.3235427776489683,27.87139987171573
2022-08-31,81.05610386974485,1.4246464178066311,1.4027591003941573,1.4044284720612104,27.87139987171573
2022-09-01,81.05610386974485,1.5095757013679574,1.4833109204729888,1.4853141664734524,27.87139987171573
2022-09-02,81.05610386974485,1.5945049849292836,1.5638627405518202,1.5661998608856944,27.87139987171573
2022-09-03,81.05610386974485,1.6794342684906098,1.6444145606306515,1.6470855552979367,27.87139987171573
2022-09-04,81.05610386974485,1.764363552051936,1.724966380709483,1.7279712497101785,27.87139987171573
2022-09-05,81.05610386974485,1.8492928356132623,1.8055182007883146,1.8088569441224207,27.87139987171573
2022-09-06,81.05610386974485,1.9342221191745885,1.886070020867146,1.8897426385346627,27.87139987171573
2022-09-07,81.05610386974485,2.0191514027359148,1.9666218409459775,1.9706283329469048,27.87139987171573
2022-09-08,81.05610386974485,2.104080686297241,2.047173661024809,2.051514027359147,27.87139987171573
2022-09-09,81.05610386974485,2.189009969858567,2.1277254811036403,2.132399721771389,27.87139987171573
2022-09-10,81.05610386974485,2.2739392534198934,2.2082773011824717,2.213285416183631,27.87139987171573
2022-09-11,81.05610386974485,2.3588685369812197,2.288829121261303,2.2941711105958733,27.87139987171573
2022-09-12,81.05610386974485,2.443797820542546,2.3693809413401348,2.375056805008115,27.87139987171573
2022-09-13,81.05610386974485,2.528727104103872,2.449932761418966,2.455942499420357,27.87139987171573
2022-09-14,81.05610386974485,2.6136563876651984,2.530484581497798,2.5368281938325996,27.87139987171573
2022-09-15,81.05610386974485,2.6985856712265246,2.611036401576629,2.6177138882448414,27.87139987171573
2022-09-16,81.05610386974485,2.783514954787851,2.6915882216554605,2.698599582657083,27.87139987171573
2022-09-17,81.05610386974485,2.868444238349177,2.772140041734292,2.7794852770693255,27.87139987171573
2022-09-18,81.05610386974485,2.9533735219105033,2.852691861813123,2.8603709714815677,27.87139987171573
2022-09-19,81.05610386974485,3.038302805471829,2.933243681891955,2.9412566658938095,27.87139987171573
2022-09-20,81.05610386974485,3.1232320890331553,3.0137955019707863,3.0221423603060518,27.87139987171573
2022-09-21,81.05610386974485,3.2081613725944815,3.0943473220496176,3.1030280547182936,27.87139987171573
2022-09-22,81.05610386974485,3.2930906561558078,3.1748991421284494,3.183913749130536,27.87139987171573
2022-09-23,81.05610386974485,3.378019939717134,3.2554509622072807,3.264799443542778,27.87139987171573
2022-09-24,81.05610386974485,3.46294922327846,3.336002782286112,3.34568513795502,27.87139987171573
2022-09-25,81.05610386974485,3.5478785068397864,3.4165546023649433,3.426570832367262,27.87139987171573
2022-09-26,81.05610386974485,3.6328077904011127,3.497106422443775,3.507456526779504,27.87139987171573
2022-09-27,81.05610386974485,3.717737073962439,3.5776582425226064,3.588342221191746,27.87139987171573
2022-09-28,81.05610386974485,3.802666357523765,3.6582100626014378,3.6692279156039884,27.87139987171573
2022-09-29,81.05610386974485,3.8875956410850914,3.7387618826802695,3.7501136100162302,27.87139987171573
2022-09-30,81.05610386974485,3.9725249246464176,3.819313702759101,3.8309993044284725,27.87139987171573
2022-10-01,81.05610386974485,4.057454208207744,3.899865522837932,3.9118849988407143,27.87139987171573
2022-10-02,81.05610386974485,4.1423834917690705,3.9804173429167635,3.9927706932529565,27.87139987171573
2022-10-03,81.05610386974485,4.227312775330397,4.060969162995596,4.073656387665199,27.87139987171573
2022-10-04,81.05610386974485,4.312242058891723,4.141520983074427,4.154542082077441,27.87139987171573
2022-10-05,81.05610386974485,4.397171342453049,4.222072803153258,4.235427776489683,27.87139987171573
2022-10-06,81.05610386974485,4.482100626014375,4.30262462323209,4.316313470901925,27.87139987171573
2022-10-07,81.05610386974485,4.567029909575702,4.383176443310921,4.397199165314166,27.87139987171573
2022-10-08,81.05610386974485,4.651959193137028,4.463728263389752,4.478084859726409,27.87139987171573
2022-10-09,81.05610386974485,4.736888476698354,4.544280083468584,4.558970554138651,27.87139987171573
2022-10-10,81.05610386974485,4.82181776025968,4.624831903547415,4.639856248550894,27.87139987171573
