Unnamed: 0,timestamp,timezone,humidity,pm_10,pm_2_5,pm_2_5_sp,temperature
0,2023-04-09 16:00:00,Asia/Bangkok,65.49999936421712,10.58333333333333,10.33333333333333,10.33333333333333,31.78333314259847
1,2023-04-09 17:00:00,Asia/Bangkok,66.58604706165403,13.13953488372093,12.46511627906977,12.46511627906977,31.36744197579317
2,2023-04-09 18:00:00,Asia/Bangkok,71.18035752432687,12.71428571428571,12.48214285714286,12.48214285714286,30.49642852374486
3,2023-04-09 19:00:00,Asia/Bangkok,76.76610190181408,14.93220338983051,14.22033898305085,14.22033898305085,29.68813582598153
4,2023-04-09 20:00:00,Asia/Bangkok,80.21525457349874,17.77966101694915,16.35593220338983,16.35593220338983,29.22881339768232
5,2023-04-09 21:00:00,Asia/Bangkok,82.10909118652344,15.98181818181818,15.16363636363636,15.16363636363636,28.82727251919833
6,2023-04-09 22:00:00,Asia/Bangkok,82.82033875028966,15.33898305084746,14.20338983050847,14.20338983050847,28.79491528009964
7,2023-04-09 23:00:00,Asia/Bangkok,83.59454512162642,16.16363636363636,15.54545454545454,15.54545454545454,28.5600001595237
8,2023-04-10 00:00:00,Asia/Bangkok,89.29833348592122,17.03333333333333,15.66666666666667,15.66666666666667,27.37166681289673
9,2023-04-10 01:00:00,Asia/Bangkok,90.54067786265227,19.89830508474576,19.22033898305085,19.22033898305085,27.02881341061349
10,2023-04-10 02:00:00,Asia/Bangkok,90.61016936221365,20.25423728813559,18.91525423728813,18.91525423728813,26.8779660564358
11,2023-04-10 03:00:00,Asia/Bangkok,92.05636333118785,21.25454545454545,20.2,20.2,26.27090918801047
12,2023-04-10 04:00:00,Asia/Bangkok,92.39152552717823,22.94915254237288,21.71186440677966,21.76271186440678,26.15593215166512
13,2023-04-10 05:00:00,Asia/Bangkok,91.94642843518939,25.48214285714286,24.16071428571428,24.25,26.35000014305115
14,2023-04-10 06:00:00,Asia/Bangkok,91.13454603715377,25.2,24.0,24.09090909090909,26.33454537825151
15,2023-04-10 07:00:00,Asia/Bangkok,90.56000010172527,26.2,25.06666666666667,25.06666666666667,26.47999992370605
16,2023-04-10 15:00:00,Asia/Bangkok,59.67142868041992,43.14285714285715,37.42857142857143,43.28571428571428,32.98571504865374
17,2023-04-10 16:00:00,Asia/Bangkok,62.92909088134765,40.98181818181818,35.4,39.74545454545454,32.71454578746449
18,2023-04-10 17:00:00,Asia/Bangkok,68.01833356221518,39.33333333333334,34.71666666666667,38.58333333333334,31.89166660308838
19,2023-04-10 18:00:00,Asia/Bangkok,71.31186443264201,37.06779661016949,32.77966101694916,35.57627118644068,30.908474453425
20,2023-04-10 19:00:00,Asia/Bangkok,75.70181843150746,37.2,32.98181818181818,35.87272727272727,30.06181796680797
21,2023-04-10 20:00:00,Asia/Bangkok,79.62666651407878,38.43333333333333,33.5,36.5,29.68166716893514
22,2023-04-10 21:00:00,Asia/Bangkok,82.02727258855646,37.52727272727272,33.4,36.36363636363637,29.38545466336337
23,2023-04-10 22:00:00,Asia/Bangkok,86.73389822749768,44.50847457627118,37.67796610169491,43.49152542372882,28.54237317230742
24,2023-04-10 23:00:00,Asia/Bangkok,90.01355963238215,45.11864406779661,38.32203389830509,44.83050847457627,27.8694917711161
25,2023-04-11 00:00:00,Asia/Bangkok,90.58965511979729,45.6271186440678,38.16949152542373,44.64406779661017,27.55689680165258
26,2023-04-11 01:00:00,Asia/Bangkok,91.46949212025788,45.32203389830509,38.15254237288136,44.52542372881356,27.29152550131588
27,2023-04-11 02:00:00,Asia/Bangkok,91.84666582743327,48.2,40.11666666666667,48.38333333333333,27.07500019073486
28,2023-04-11 03:00:00,Asia/Bangkok,92.76101710432667,50.59322033898305,41.77966101694916,52.25423728813559,26.71525434720314
29,2023-04-11 04:00:00,Asia/Bangkok,93.18135588047868,54.40677966101695,44.6271186440678,58.10169491525424,26.62033898951644
30,2023-04-11 05:00:00,Asia/Bangkok,92.83333295186361,50.33333333333334,41.81666666666667,51.85,26.61999979019165
31,2023-04-11 06:00:00,Asia/Bangkok,93.10847460213354,52.01694915254237,42.5593220338983,53.50847457627118,26.27966088763738
32,2023-04-11 07:00:00,Asia/Bangkok,93.22203413106628,51.16949152542373,42.05084745762712,52.33898305084746,26.23559301990574
